company_name,productivity_change_pct,employees_impacted
Johnson-Barnes Pvt. Ltd.,13.46904518879688,422.1109043519425
"Cortez, Johnson and Cannon Pvt. Ltd.",8.553307943595081,379.88401720143656
Mccoy-Cole Pvt. Ltd.,9.599585992777362,417.088586603466
"Villa, Robertson and Neal Pvt. Ltd.",4.817559241247751,356.95431161958714
"Wade, Weiss and Henderson Pvt. Ltd.",14.057076081052283,480.74080982781356
"Strong, Sims and Gonzalez Pvt. Ltd.",10.284841791497195,407.7860400750172
Brown-Perkins Pvt. Ltd.,12.821374433753801,411.33266544743276
"Ayers, Williams and Roberts Pvt. Ltd.",14.938205221874103,517.9976463563005
Nelson-Sanchez Pvt. Ltd.,10.590528634228242,445.0122762588049
"Valdez, Murphy and Guzman Pvt. Ltd.",14.651547020870764,509.1088557988319
"Harrison, Nunez and Gonzalez Pvt. Ltd.",6.5136383132619855,383.7511727844718
"Bennett, Mcintosh and Griffith Pvt. Ltd.",11.641215407294759,522.8314891265468
"Johnson, Atkinson and Perkins Pvt. Ltd.",12.963840150032565,446.1212262595555
Erickson-Smith Pvt. Ltd.,6.6090094091271325,403.9269730596674
"Rodriguez, Martin and Reeves Pvt. Ltd.",8.889605793074873,423.0027873618164
May-Thornton Pvt. Ltd.,12.703968715705766,489.6632142112298
"Lee, Mills and Bender Pvt. Ltd.",12.590645730729957,469.43593535514276
"Cooper, Howard and Jenkins Pvt. Ltd.",13.900761154754544,484.9997914875102
"Thomas, Rodriguez and Rios Pvt. Ltd.",7.753518206271613,414.03799307500645
"Dean, Bailey and Johnson Pvt. Ltd.",6.718440759438484,397.23168273503774
Hebert and Sons Pvt. Ltd.,15.838493971162297,393.41278931167125
"Murillo, Figueroa and Powers Pvt. Ltd.",13.038909634303092,484.1664216466251
"Meyers, Ward and Morgan Pvt. Ltd.",14.266919847047543,534.4258495902544
Cook-Moss Pvt. Ltd.,18.01425081036194,485.27150908222046
Miller-Baker Pvt. Ltd.,6.913293784661678,360.2956301458465
Wu-Murphy Pvt. Ltd.,14.158298573013285,439.71774000040415
"Maldonado, Hernandez and Carroll Pvt. Ltd.",6.602157783831978,417.62073627213096
"Andrews, Bradley and Herrera Pvt. Ltd.",6.536989410315137,357.95195039511776
"Knight, Aguirre and Zimmerman Pvt. Ltd.",7.8813188072562665,346.1089288874893
"Kim, Williams and Boyer Pvt. Ltd.",14.856256487194955,493.5147047485852
"Rivas, Murphy and Adams Pvt. Ltd.",8.037682780559727,296.3006716089857
"Terry, Cabrera and Evans Pvt. Ltd.",4.8845061032437656,397.75588190178144
Davies-Peterson Pvt. Ltd.,6.83906718244314,438.92020098197395
Krueger and Sons Pvt. Ltd.,8.446358314229501,439.94325366193516
Downs-Walker Pvt. Ltd.,8.17666742250045,327.9136621906973
Lee-Melendez Pvt. Ltd.,7.597869560024318,407.42873537114866
"Robinson, Turner and Hall Pvt. Ltd.",9.434136997781234,470.64833747643473
Sweeney-Reeves Pvt. Ltd.,8.146372462933291,493.1879439763348
Salinas-Lopez Pvt. Ltd.,5.0248518595236416,333.02069507730727
Hill-Mckinney Pvt. Ltd.,12.622564685783264,532.6055014814764
"Powell, Vargas and Johnson Pvt. Ltd.",9.228169771732142,416.3856512813268
Armstrong-Byrd Pvt. Ltd.,4.950923638587667,422.58291650341715
"Walker, Gilmore and Lane Pvt. Ltd.",14.770791076819155,486.2244721093736
"Michael, Green and Smith Pvt. Ltd.",8.290906741174565,414.2040574057198
Garcia-Meyer Pvt. Ltd.,16.13839767082593,533.8786843115836
"Hall, Ali and Miller Pvt. Ltd.",8.485486422594308,386.12645942668104
"Sanchez, Smith and Davies Pvt. Ltd.",7.28271490812638,397.25214629116044
"Campbell, Vasquez and Warren Pvt. Ltd.",6.593760284837537,376.5302979271471
Herrera-Lopez Pvt. Ltd.,8.526536142071256,328.989565106764
Bryant-Roy Pvt. Ltd.,6.516321012975604,340.07612386392026
Novak Group Pvt. Ltd.,12.02551204202523,518.7940975392552
Mckee-Mcpherson Pvt. Ltd.,7.748396424665646,270.4942975119454
"Flores, Roach and Coleman Pvt. Ltd.",13.395516050508371,492.27694513510676
George-Young Pvt. Ltd.,9.130069738745899,444.3289072527934
Newton-Thomas Pvt. Ltd.,15.063812698534903,484.70250300070876
"Bryant, Cortez and Murillo Pvt. Ltd.",13.606897897598358,450.85622101353385
"Hayes, Love and Stone Pvt. Ltd.",4.8952127410009,360.7970601473069
French-Patton Pvt. Ltd.,14.842217402517402,483.2263181965835
Garrett-Perez Pvt. Ltd.,7.232828194574987,363.87612187770867
"Oliver, Brown and Yoder Pvt. Ltd.",8.83423120313641,432.5414969666466
"Clements, Barker and Davis Pvt. Ltd.",13.903116845842737,499.3839507553293
Rodgers-Chen Pvt. Ltd.,5.041525336506423,324.8220346189543
"Lee, Marks and Allen Pvt. Ltd.",8.298751219126778,347.6273870486203
"Adams, Johnson and Lee Pvt. Ltd.",16.608060982717777,465.6278310079827
Estrada-Webb Pvt. Ltd.,7.25705425632368,386.2452422520064
"Russell, King and Mendez Pvt. Ltd.",5.205822226605837,357.45166609175334
"Matthews, Peters and Walter Pvt. Ltd.",15.231623387425955,441.88308426154106
Krueger-Swanson Pvt. Ltd.,6.949759610350311,288.82460267960505
Ferguson-Conner Pvt. Ltd.,8.073236625361023,446.91872146284345
"Frye, Bonilla and Mueller Pvt. Ltd.",13.92824350217462,522.7238056611912
Alexander-Skinner Pvt. Ltd.,13.562023107661458,494.14740407975296
Palmer PLC Pvt. Ltd.,10.845773481216577,422.49028055589764
"White, Sanchez and Ballard Pvt. Ltd.",6.674752248615373,321.5970536163438
Little-Murphy Pvt. Ltd.,13.669492536250859,452.5530802313148
Stewart-Adams Pvt. Ltd.,6.564393418444788,425.6566768774233
"Bernard, Ross and Jones Pvt. Ltd.",9.745388519778407,400.20207386252184
"Huerta, Harris and Williams Pvt. Ltd.",12.636369245698383,522.2913878841756
Carlson-Holmes Pvt. Ltd.,13.224486062230687,454.43543650729686
"Ford, Brown and Avila Pvt. Ltd.",5.850532622546794,270.83993364070267
"Taylor, Choi and Gross Pvt. Ltd.",4.874446044127875,373.5815886945125
"Hernandez, Chen and Crawford Pvt. Ltd.",15.73440121085844,432.14599820279875
"Hood, Sharp and Ortega Pvt. Ltd.",6.980111360149983,310.5893284218231
Reese-Ellis Pvt. Ltd.,6.514216488603801,327.5816500395713
Crawford PLC Pvt. Ltd.,5.24577592179561,299.25324147224205
"Bean, Simmons and Wang Pvt. Ltd.",9.193123791087604,376.07776021374735
Patrick-Bell Pvt. Ltd.,9.367775718124685,442.3916896005814
Morrison-Boyd Pvt. Ltd.,8.252217810410793,354.4332348916651
Johnson-Ruiz Pvt. Ltd.,14.484700911707787,481.62350798698407
"White, Byrd and Love Pvt. Ltd.",6.685745031908279,312.27706387785184
"Meyer, Johnson and Bowman Pvt. Ltd.",7.068353623796096,310.15193211240796
"Reed, Goodman and Mclaughlin Pvt. Ltd.",11.796649189568901,414.6397238447345
Andrade-Beltran Pvt. Ltd.,6.291702757973626,317.6552766449572
Prince-Harris Pvt. Ltd.,15.446659321753073,519.8640248967018
"Pena, Taylor and Valentine Pvt. Ltd.",11.469691254532957,410.08236123871865
"Bray, Thomas and Jimenez Pvt. Ltd.",14.610708874143457,445.70359502982734
Lloyd Group Pvt. Ltd.,12.763809516683168,472.3545620232502
"Cruz, Sharp and Molina Pvt. Ltd.",11.443415053077036,494.29406545404163
Williams-Alvarado Pvt. Ltd.,14.391116658675532,506.35312166217693
Trujillo-Richardson Pvt. Ltd.,14.247874762426731,541.7781322529835
Medina-Stewart Pvt. Ltd.,12.935482288206538,453.6900980162346
Potts-Estrada Pvt. Ltd.,15.479747502396238,443.2625009033079
Miller-Robbins Pvt. Ltd.,9.167673316482082,416.7329730957387
Perez-Hunter Pvt. Ltd.,11.317517055220142,435.14929050102086
"Guzman, Thompson and Miller Pvt. Ltd.",6.506205849470915,297.36503118660187
"Brennan, Chavez and Smith Pvt. Ltd.",12.637322736978854,437.48899191588174
"Henderson, Martinez and Campbell Pvt. Ltd.",8.480946945412578,452.9522676715531
"Hoffman, Conrad and Dawson Pvt. Ltd.",9.54072700849016,385.48725108562326
Gibson-Escobar Pvt. Ltd.,14.457872014107934,475.14125250550495
Olsen-Marsh Pvt. Ltd.,6.602147372540218,308.74242944211795
"Mccoy, Oneal and Miller Pvt. Ltd.",8.189680818655154,373.08279380590017
Hammond-Sanchez Pvt. Ltd.,5.525054676817796,415.500450227539
Thomas-Simon Pvt. Ltd.,9.063816783079968,377.16948470494873
"Reynolds, Castaneda and Hughes Pvt. Ltd.",4.259442731349825,277.1090747713278
"Khan, Reeves and Small Pvt. Ltd.",11.782562079735394,403.09744883081913
"Bradshaw, Garcia and Martin Pvt. Ltd.",15.787600005647109,480.48915542676355
"Ballard, Williams and Mcfarland Pvt. Ltd.",13.628913789856647,452.92412566695424
"Gibson, Evans and White Pvt. Ltd.",7.310437870818266,357.5819839307949
Castaneda Ltd Pvt. Ltd.,8.825269161171349,391.24882947274915
Padilla-Collins Pvt. Ltd.,13.7226108060996,415.65731479282607
"Smith, Greene and Bradshaw Pvt. Ltd.",7.400088985221026,450.5881110024666
Garcia-Jefferson Pvt. Ltd.,9.595536121121052,404.7513743214416
Moody PLC Pvt. Ltd.,5.35994568340351,335.09501400640534
Terrell-Vance Pvt. Ltd.,11.564926604133309,457.98125621270606
Morton-Adams Pvt. Ltd.,11.722076008180846,444.5334929464852
"Tran, Griffin and Powell Pvt. Ltd.",6.089456994899548,302.29896382888654
Knapp-Miller Pvt. Ltd.,6.931643539751694,426.67024908278984
Ballard-Grant Pvt. Ltd.,14.395303359833159,501.9405808812413
"Carter, Delacruz and King Pvt. Ltd.",10.5549727065838,387.6594170118224
"Lee, Jordan and Bennett Pvt. Ltd.",6.831261423009359,384.3659319697705
"Daniels, Torres and Ramirez Pvt. Ltd.",6.2316196095177645,437.2321044860326
Boyer-Delgado Pvt. Ltd.,10.492481385596243,432.12273760787275
"Smith, Reyes and Carter Pvt. Ltd.",13.920916096489208,492.4433056558899
Ryan-Diaz Pvt. Ltd.,9.423445229116336,414.3591359159573
"Ellis, Ramos and Robertson Pvt. Ltd.",6.3529498994204285,320.56865248047455
"Henderson, Lawson and House Pvt. Ltd.",11.957094231576587,448.6771204867539
"Martinez, Wright and Adams Pvt. Ltd.",6.347205517690933,447.84593139398237
"Murray, Werner and Mckinney Pvt. Ltd.",8.637116359085363,423.034452465535
Hancock-Vasquez Pvt. Ltd.,11.662743384374721,441.4119695645577
"Smith, Wright and Merritt Pvt. Ltd.",13.420742402137316,426.39449858329823
"Murphy, Carroll and Parker Pvt. Ltd.",10.526361531322037,453.91883831074966
French-Garza Pvt. Ltd.,14.258040133386523,488.25406906991003
Barnes-Reeves Pvt. Ltd.,14.565500035718355,498.24183167684
"Jones, Gomez and Parker Pvt. Ltd.",8.522845643794327,311.51153288201584
"Collins, Washington and Gutierrez Pvt. Ltd.",4.527581801585232,299.8570318160771
Logan-Robinson Pvt. Ltd.,8.564277617669912,383.51405313019313
"Johnson, Harris and Wu Pvt. Ltd.",12.75762163808266,455.36443127321235
"Thomas, Mitchell and Nguyen Pvt. Ltd.",14.0012886491256,486.5959647722838
"Browning, Park and Lewis Pvt. Ltd.",9.823181567320844,387.45322950554356
Romero-Aguilar Pvt. Ltd.,7.103713410700808,269.592451372401
"Melendez, Cunningham and Grimes Pvt. Ltd.",10.253711779639366,387.3876713166265
"Garcia, Fitzpatrick and Barnes Pvt. Ltd.",10.878696027547871,386.78937148131746
"Gray, Wu and Alvarado Pvt. Ltd.",8.612934056975975,403.9662654587269
Leach-Simpson Pvt. Ltd.,5.739395664546317,349.69888229800944
"Smith, Scott and Rodriguez Pvt. Ltd.",8.222181125379555,411.62012809951625
Khan-Adams Pvt. Ltd.,11.98068364938802,498.73074224223006
"Schroeder, Davis and Bolton Pvt. Ltd.",11.979948170334334,418.4391218970704
"Powell, Smith and Mcclain Pvt. Ltd.",7.663691324872113,294.16820907159143
Swanson-Myers Pvt. Ltd.,14.908099470392598,497.8926611578659
Mitchell-Fox Pvt. Ltd.,14.035005236390775,498.18084262678326
"Clark, Callahan and Robinson Pvt. Ltd.",10.123766412001856,439.89950520154036
Taylor-Gilbert Pvt. Ltd.,13.240216924077885,440.8143456525482
"Keith, Frederick and Jefferson Pvt. Ltd.",16.974420654533656,495.80133988668024
"Flowers, Clay and Peterson Pvt. Ltd.",15.218867931268582,494.5703458417482
Simmons-Scott Pvt. Ltd.,6.852973877026885,364.94989347165955
"Silva, Peters and Erickson Pvt. Ltd.",13.10906662006968,421.4721834369026
"Cruz, Krause and Lee Pvt. Ltd.",14.4541714406754,405.17920231889764
Woodward-Knight Pvt. Ltd.,9.704499860336478,383.4917032527926
"Jackson, Downs and Campos Pvt. Ltd.",16.237939041342774,472.2237100230449
Hansen-Rodriguez Pvt. Ltd.,8.350472121801063,354.41718406091024
Brennan-Mitchell Pvt. Ltd.,14.19207302018604,435.51777315410214
Nelson-Schneider Pvt. Ltd.,8.444329729794546,384.9641282476424
"Norman, Lee and Wells Pvt. Ltd.",5.454076722144556,248.96499510477503
Johnson-Douglas Pvt. Ltd.,12.062491680798203,425.4938355055638
Wood-Gaines Pvt. Ltd.,13.117852134474013,391.71986140390817
"Barnes, Johnson and Sparks Pvt. Ltd.",14.042338368654265,452.7865180186719
Jimenez-Kirby Pvt. Ltd.,6.087721448843192,322.9503501192256
"Cooper, Whitehead and Chang Pvt. Ltd.",6.509845258754974,285.2437137802845
Pratt-Whitehead Pvt. Ltd.,9.78638496059187,432.4839353993911
"Rodriguez, Cox and Greene Pvt. Ltd.",8.655104127964464,352.83168010786585
"Delacruz, Gibbs and Wong Pvt. Ltd.",7.228201296291053,384.74163853525863
"Padilla, Williamson and Lewis Pvt. Ltd.",9.45399718536718,381.8829945522649
Murray-Schroeder Pvt. Ltd.,6.456695095606773,402.62288493285735
Hobbs-Hendricks Pvt. Ltd.,8.447254626743392,461.7704321818145
Booth-Gomez Pvt. Ltd.,10.683731188495132,474.4164548249447
"Johnson, Payne and Marshall Pvt. Ltd.",9.223809287314621,448.68052591578714
Martin-Robinson Pvt. Ltd.,7.1590627953815975,386.61131160955614
"Richards, Watson and Carter Pvt. Ltd.",4.857998751559303,306.7618418928486
Burns LLC Pvt. Ltd.,8.182051903132983,437.55996123024005
Perez-Bennett Pvt. Ltd.,16.928129697306268,495.187929970284
"Watts, Santiago and Medina Pvt. Ltd.",14.462418730552232,498.7344763620859
Krause-Collins Pvt. Ltd.,5.463950755550569,282.1667648733535
Byrd-Weaver Pvt. Ltd.,7.955822391200633,378.2132812975129
Hatfield-Williams Pvt. Ltd.,6.032860184674856,394.57863018587705
King-Rice Pvt. Ltd.,15.453981532684633,474.85426131451555
"Parsons, Patel and Anderson Pvt. Ltd.",6.228064522318865,428.21551759219363
"Lynch, Aguilar and Reynolds Pvt. Ltd.",9.28335703913655,473.23123328823243
Hayes-White Pvt. Ltd.,10.406349289142025,408.09519364821915
Parrish-Wood Pvt. Ltd.,9.013889512425536,346.3765730435784
Sutton-Cunningham Pvt. Ltd.,9.537621296656038,414.4373121019521
"Mcdonald, Powers and Sutton Pvt. Ltd.",5.802022192125325,296.1004454272186
Mccarthy-Lynch Pvt. Ltd.,5.3259185901485075,324.4105709818432
May-Knight Pvt. Ltd.,12.37162576347099,429.86044320523257
Jones-Patton Pvt. Ltd.,14.729420871619949,486.71773854261124
Pena-Hall Pvt. Ltd.,9.984197128924666,457.25124014335694
"Lambert, Robles and Cox Pvt. Ltd.",15.028558706822038,412.438998511666
"Riley, Jones and Thompson Pvt. Ltd.",7.428711669147963,411.539955642784
"Reese, Lindsey and Richard Pvt. Ltd.",11.246389059262269,451.9735949059697
Benjamin LLC Pvt. Ltd.,8.757179681820915,429.14579861435425
"Mcintyre, Ramirez and Fisher Pvt. Ltd.",9.357992564335975,450.82223381204875
"Dennis, Meyer and Lopez Pvt. Ltd.",8.026348384027292,422.4346029306942
"Baker, Campbell and Adams Pvt. Ltd.",4.953541332669394,318.6498166798223
"Jones, King and Griffin Pvt. Ltd.",9.921208725095733,407.625105156533
"Webster, Smith and Brown Pvt. Ltd.",7.420875988343345,228.35207848427063
Carlson-Arroyo Pvt. Ltd.,8.819870218399714,408.37545123506
"Williams, Conrad and Leonard Pvt. Ltd.",9.584466803441792,314.5880026155071
"Miller, Phillips and Carrillo Pvt. Ltd.",4.589247879698463,288.8797136749332
Cortez-Ferrell Pvt. Ltd.,15.322199602294614,439.9614893158831
Harper-Tran Pvt. Ltd.,9.24177578982227,346.7094084943406
"Jones, Harrison and Hunter Pvt. Ltd.",9.368437370617135,353.0887166342126
Martinez-Howard Pvt. Ltd.,7.991350671077271,353.54564264346754
"Campbell, Ayala and Willis Pvt. Ltd.",10.759065391500851,409.9136600917824
Johnston-Phillips Pvt. Ltd.,8.039058146526926,336.8199915144845
"Long, Baker and Ellis Pvt. Ltd.",10.176683706187285,434.5130011386747
"Davila, Cervantes and Cooper Pvt. Ltd.",6.076970006863315,413.42398737993034
Patrick-Woods Pvt. Ltd.,9.018834986233466,337.5517312679622
Moore-Walker Pvt. Ltd.,11.553502492729649,470.3694347399799
Chung-Delacruz Pvt. Ltd.,9.48214080266576,393.60174155556405
"Ramos, Fowler and Huerta Pvt. Ltd.",5.13224180755031,336.55514270787165
"Obrien, Nelson and Giles Pvt. Ltd.",6.01046418678374,385.0423009644919
Stevens-Williams Pvt. Ltd.,11.778770812268704,426.4857156275554
Brandt-Castillo Pvt. Ltd.,13.281544335207123,451.9436323305913
"Reid, Robinson and Hill Pvt. Ltd.",8.1975543321472,453.5699199019701
Mitchell-Blake Pvt. Ltd.,7.5518669061014725,390.28523387951606
Tucker and Sons Pvt. Ltd.,13.707171220489693,509.1137415542291
"Barnett, Price and Rogers Pvt. Ltd.",9.357427743566792,354.6265216419211
Boone-Santos Pvt. Ltd.,8.330545022719063,455.4720221259633
"Carter, Holden and Norris Pvt. Ltd.",14.432934965266337,506.24661442902726
"Burgess, Lane and Ferguson Pvt. Ltd.",6.756339093339532,313.07508611208544
Ward-Marshall Pvt. Ltd.,7.704224670568464,367.7327235014298
"Johnson, Hall and Morris Pvt. Ltd.",14.600393707493206,499.80335859724084
"Phillips, Campos and Burns Pvt. Ltd.",11.0070853563791,448.59589765444747
Hunter-Dunlap Pvt. Ltd.,16.440771800131017,507.1817394972804
"Heath, Mccann and Dixon Pvt. Ltd.",8.245069298284342,409.3118334621165
Bell-Cook Pvt. Ltd.,8.596457735410615,328.9980188484684
"Tucker, Stanley and Velez Pvt. Ltd.",7.014229038083104,319.0310983923194
Perry-Valentine Pvt. Ltd.,8.380380434598191,446.2639335219088
"Hudson, Butler and George Pvt. Ltd.",12.78871756527894,438.5514648790935
"Baker, Weiss and Higgins Pvt. Ltd.",4.114851035224521,361.8070971319774
"Carlson, Hudson and Lowe Pvt. Ltd.",6.549770616327181,369.6192381631259
"Parks, Smith and Gonzalez Pvt. Ltd.",9.568328749543186,434.2296714468254
Stone-Davidson Pvt. Ltd.,7.422392117518274,396.9332016447813
Schmidt-Benson Pvt. Ltd.,9.030336378003218,414.04033439251
"Henry, Jones and Jones Pvt. Ltd.",10.220716216755957,422.38175147745125
"Farmer, Anderson and Maldonado Pvt. Ltd.",13.465216004773733,428.0311683876455
"Powell, Williams and Clark Pvt. Ltd.",12.98662108130412,521.5434143295809
Williams-Acosta Pvt. Ltd.,13.289975048382807,480.0346382966239
Melton-Hernandez Pvt. Ltd.,14.823126253677897,440.79601388194936
Khan-Moyer Pvt. Ltd.,7.802421205204942,320.3168229336654
Mitchell-Johnson Pvt. Ltd.,7.036750063889792,291.53054505170275
"Harper, Martinez and Gilmore Pvt. Ltd.",14.531361462392805,491.1428394544121
Murphy and Sons Pvt. Ltd.,16.328136373163183,453.19764500416005
Gamble-Galloway Pvt. Ltd.,8.833316948939288,450.02300797767083
"Jackson, Green and Carter Pvt. Ltd.",7.816984200777261,244.43312018121205
"Turner, Miller and Faulkner Pvt. Ltd.",13.046940673352273,411.2708980418429
Smith-Powell Pvt. Ltd.,13.460545864727147,437.7363341013768
Jones-Stevens Pvt. Ltd.,13.971101805242586,492.20775814788374
"Peterson, Yates and Mathis Pvt. Ltd.",9.23521218996947,386.8423607845928
"Gordon, Vasquez and Montoya Pvt. Ltd.",14.727658364534388,422.84002681374454
"Pham, Barrett and Bennett Pvt. Ltd.",15.462391150477142,491.04011571371154
"Olson, Ramirez and Clark Pvt. Ltd.",7.270761272540318,438.83744360180265
Scott-Benitez Pvt. Ltd.,7.433817403869979,382.0193521149289
Douglas-Williams Pvt. Ltd.,15.01915380258694,515.5194592145033
Campos LLC Pvt. Ltd.,10.45824003847182,415.71435521049915
"Perez, Clements and Bishop Pvt. Ltd.",5.915190225437484,330.8138953412788
Hardin and Sons Pvt. Ltd.,8.178672775897793,417.1167439243787
"Barajas, Hall and Johnson Pvt. Ltd.",14.881793329070149,406.24606589278716
"Hill, Ward and Leonard Pvt. Ltd.",8.03715122991892,373.8098547850182
Glover-Little Pvt. Ltd.,6.2112259204593,408.32452039440386
Mcguire-Rodriguez Pvt. Ltd.,14.801337264782472,570.2784944141082
Munoz-Diaz Pvt. Ltd.,9.02251622010187,368.27254740648726
Mayer-Hernandez Pvt. Ltd.,6.742344146545982,404.5762527480024
Medina-Harrison Pvt. Ltd.,5.099065251104263,463.8770499468962
"Walsh, Chan and Jones Pvt. Ltd.",14.854336528254253,554.6820633916392
Arnold-Jacobson Pvt. Ltd.,12.16412363278829,513.0873688378607
Caldwell LLC Pvt. Ltd.,12.205117138344901,476.9083615578789
"Owen, Griffin and Baker Pvt. Ltd.",5.7147337451307205,423.4264845871494
West-Warren Pvt. Ltd.,6.929102555314066,277.4431541719612
Turner-Frank Pvt. Ltd.,6.207544595476425,450.2425681674696
Shea-White Pvt. Ltd.,14.933347112478078,514.5654445267147
"Garcia, Martin and Weeks Pvt. Ltd.",7.418856759391556,468.58126185936305
"Weaver, Jefferson and Garza Pvt. Ltd.",14.386659163442786,426.45589918432023
Joseph-Howard Pvt. Ltd.,8.399445658282424,352.43394301225015
Higgins-Stewart Pvt. Ltd.,13.391319976855453,458.2950469983848
Rodriguez-Mitchell Pvt. Ltd.,14.132039969704321,515.9657291795105
"Sims, Floyd and Campos Pvt. Ltd.",9.284779670757072,442.54817459695914
"Cummings, Williams and Rice Pvt. Ltd.",6.102866982514328,303.04412364910326
"Dunn, Robertson and Adams Pvt. Ltd.",7.182200242958612,279.36488002164805
"Scott, Lewis and Garcia Pvt. Ltd.",6.001084029114712,309.994030275692
Montoya-Butler Pvt. Ltd.,16.032534180432243,527.4021702507908
Davis-Compton Pvt. Ltd.,13.205738182323929,510.4507457908633
Lynch-Norman Pvt. Ltd.,15.042992608347872,456.3658343558991
Burton-Peterson Pvt. Ltd.,8.230182225639389,390.2849200764301
Nelson-Duarte Pvt. Ltd.,7.868686184628097,387.7725146076115
"Payne, Wu and Cunningham Pvt. Ltd.",7.497951924443106,335.5749482579857
Erickson-Bolton Pvt. Ltd.,9.06110378185753,426.600069954864
Hopkins-Lambert Pvt. Ltd.,4.688413843829108,311.2495377538254
Arroyo Ltd Pvt. Ltd.,7.38473979812153,382.11435077022105
"Warren, Bennett and Lee Pvt. Ltd.",5.322830994102542,406.53167670885773
Johnson-Forbes Pvt. Ltd.,7.19236201038808,381.96829192117457
"Thomas, White and Williams Pvt. Ltd.",15.593966531598236,454.63261936205635
"Craig, Poole and Anderson Pvt. Ltd.",9.23393991701196,476.3339156284104
"Mcmahon, Vazquez and Johnson Pvt. Ltd.",15.718354094625015,504.5260928191023
Johnson-Myers Pvt. Ltd.,4.639136604519436,245.1034104372981
Atkinson-Scott Pvt. Ltd.,5.471506924646226,378.0335368886192
Petersen-Hicks Pvt. Ltd.,9.917091521837294,433.4580450836972
"Owens, Bryant and Dorsey Pvt. Ltd.",7.247397968144357,384.2942656073378
"Jones, Nelson and Williamson Pvt. Ltd.",7.497931526128253,433.6973579233222
Hopkins-Harrington Pvt. Ltd.,16.010264544708253,483.342048482403
Andrade-Vega Pvt. Ltd.,12.295328569622976,494.28342699032925
Harmon LLC Pvt. Ltd.,5.487739073863422,295.75417460170894
"Hancock, Johnston and Ortega Pvt. Ltd.",14.04131187151497,527.3326613533337
"Taylor, Hill and Eaton Pvt. Ltd.",6.359456383953707,410.85285562118725
"Banks, Meza and David Pvt. Ltd.",14.578072636511475,518.4653804271674
"Vasquez, Carpenter and Lewis Pvt. Ltd.",1.8689325405335608,363.89141290541386
"Sanchez, Olsen and Richardson Pvt. Ltd.",7.81309610267332,430.20743624869783
Jackson-Marshall Pvt. Ltd.,9.578038217115383,411.1187065125334
Jenkins Group Pvt. Ltd.,3.332718844775375,319.9739123781964
Ochoa-Collins Pvt. Ltd.,6.763615450427283,259.2571969520368
"Jordan, Hall and Armstrong Pvt. Ltd.",15.14379622981064,404.57299629102835
Page-Chen Pvt. Ltd.,7.491441992441207,362.46659351266675
Koch-Hoffman Pvt. Ltd.,15.610561030130881,441.9517609066011
Martinez-Peterson Pvt. Ltd.,5.759262365793417,296.0567556364702
Park-Pearson Pvt. Ltd.,13.533605356454592,525.1681986120867
Smith-Bell Pvt. Ltd.,10.400773514664015,407.6417911850354
Le-Stanton Pvt. Ltd.,6.164433954621278,370.2827683284861
"Nelson, Hart and Harris Pvt. Ltd.",16.236901982773723,464.9230821048451
"Arellano, May and Thomas Pvt. Ltd.",10.785420138183477,405.9832400554682
"George, Zimmerman and Williams Pvt. Ltd.",12.994457055265432,421.9607258995654
Johnson-Perez Pvt. Ltd.,9.861915091603484,399.9317923120362
Crosby-Lane Pvt. Ltd.,11.498877913121834,436.02266947457605
"Gallagher, Thornton and Guerrero Pvt. Ltd.",10.375204869165582,436.09026222859956
Knox Group Pvt. Ltd.,16.288621827626677,542.7398506251785
Hart-Mendoza Pvt. Ltd.,10.103316976449044,538.3168490199115
Nelson-Carpenter Pvt. Ltd.,14.73194854334726,416.6876515377509
"Johnson, Flowers and Smith Pvt. Ltd.",4.869725857857906,416.80495181435305
"Mills, Kennedy and Holmes Pvt. Ltd.",16.80885121747233,533.8371402020124
"Peterson, Garcia and Berry Pvt. Ltd.",6.1725623139124295,420.695816548161
"Palmer, Larson and Elliott Pvt. Ltd.",10.669188174340933,423.0135838397542
Adams-Shelton Pvt. Ltd.,6.980758203728285,344.12622808875153
"Lewis, Gibbs and Baker Pvt. Ltd.",7.7944702061853155,418.11221332953806
"Lee, Edwards and Mckay Pvt. Ltd.",15.792644284053893,458.48317907249356
Nielsen and Sons Pvt. Ltd.,7.577410435616025,333.43371426794454
"Hansen, Schroeder and Powell Pvt. Ltd.",12.68935037199574,502.60794366555456
Dalton Ltd Pvt. Ltd.,6.3995979910864,355.436168599233
"Gentry, Thomas and Adkins Pvt. Ltd.",16.191877675345314,450.89900050210156
Rodgers-Myers Pvt. Ltd.,9.076638620351154,489.0585995345532
Peters-Walters Pvt. Ltd.,8.198891742407497,434.92624286194507
Kramer Inc Pvt. Ltd.,16.277016685617564,503.0789887160128
"Morales, Allen and Graves Pvt. Ltd.",7.006556880186277,330.02702862311656
Jackson-Mendoza Pvt. Ltd.,15.273476630864911,485.2644810471517
"Watson, Franco and Bradley Pvt. Ltd.",7.796091560637689,390.92665745165834
Weaver-Jordan Pvt. Ltd.,5.978304194945202,437.6364042384982
"Meyer, Harmon and Sheppard Pvt. Ltd.",10.456856498352286,392.796282353521
Cox-Stokes Pvt. Ltd.,12.702607196206007,417.08204145982853
Rose-Rodriguez Pvt. Ltd.,11.718253708181038,507.5703869817297
May-Harvey Pvt. Ltd.,15.11330167221943,484.61915520953266
